Label,Sentence,Array
normal,no chinks niggers or redskins ah i can already tell by the blunt racist dialogue from one of the white characters in the opening scene that this is going to be a good exploitation film,"punched,raped,starved,torturing,mugging"
hatespeech,i am happy once the last kike hangs from a tree,"killed,annhilate,destroy"
normal,<user> <user> speaking in tongues is not bullshit it cured world hunger eradicated disease and saved millions of kids from being raped and murdered oh wait,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> i fucking hate you,"killed,annhilate,destroy"
offensive,i am such a slut for fresh bedding,"punched,raped,starved,torturing,mugging"
normal,i fucking hate wifi,"killed,annhilate,destroy"
hatespeech,see how lefties turn on their poster girl aung san suu kyi mynarmar cos she will not bend to dhimmi traitor politicians un by appeasing moslems unhcr head is a moslem screams genocide irony yet mentions nothing of ongoing moslem genocide of christians in middle east me says go for it aung,"false,incorrect,wrong,challenge,persuade,change minds"
normal,real street nigga ain t get nothing but some pain from it,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,on god america be like i hate niggers but i will let a entity from the dark realm chill upstairs,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,this coon is full of shit,"rat,monkey,nazi,demon,cancer,monster"
normal,i wana hoe out every time i hear thotiana,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,you all bitches always posting some faggot ass shit smfh,"punched,raped,starved,torturing,mugging"
hatespeech,lol nice boomerposting hey does kike jism taste better on the shabbat you d know after all lol gimme more,"rat,monkey,nazi,demon,cancer,monster"
normal,this nigga a goat but switched his style four different times sure,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,<user> your a faggot fucker coon boy suck my horse cock,"rat,monkey,nazi,demon,cancer,monster"
normal,the reply i and everyone else who complained got from edinburgh uni regarding their resisting white people tax payer funded globohomo propaganda conference was basically yes but racism so no currently penning my reply,"punched,raped,starved,torturing,mugging"
normal,ooh my car so retarded this bitch just farted,"threatened,stole,outrageous act,poor treatment,alienate"
normal,dressing your characters in big bud press is now tv shorthand for non denominational queer,"punched,raped,starved,torturing,mugging"
hatespeech,<user> would have pressed that bitch and beat the faggot out of him,"punched,raped,starved,torturing,mugging"
hatespeech,pope is asian you fucking dumb nigger,"punched,raped,starved,torturing,mugging"
normal,<user> <user> i am not defending biden he is a fucking relic but to suggest his position is zero taxes on millionaires is dishonest,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> amen i will put my <number> cents in and help as well the intersection of veganism women hip hop music and islam in sneaker culture,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,filthy kike matt drudge throws in his two sheckels,"punched,raped,starved,torturing,mugging"
hatespeech,if we are being brutally honest here i am not pro because <user> is a scumbag piece of shit aziz anzari type arrogant entitled shitskin and i would not piss on him to put out a fire so mr torba gets nothing from me until he gone,"rat,monkey,nazi,demon,cancer,monster"
offensive,bitches be just as messy ass these faggot ass niggas,"punched,raped,starved,torturing,mugging"
hatespeech,lol gives a whole new meaning to bread basket lmao fuggen kike demon,"rat,monkey,nazi,demon,cancer,monster"
normal,there is a link on washington examiner that suggests the dws it paki it aide has terrorist ties but the link will not post why washingtonexaminer com ron desantis fired debbie wasserman schultz aide may have terrorist ties article <number>,"killed,annhilate,destroy"
hatespeech,because fuck sargon remember what these little niglets grow in to hahahahaha,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,and to pour more gasoline on the fire now they are cracking down hard on internet hate speech which is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,the wise nigger fantasy perpetuated on white america by the industry kikes meanwhile niggers cant even raise their own spawn raping <number> white women annually basically commiting all the violent crime in america,"punched,raped,starved,torturing,mugging"
offensive,twitter faggot bitch,"killed,annhilate,destroy"
normal,washed my all white vans for my holiday they have gone yellow lol i want to cry,"killed,annhilate,destroy"
hatespeech,went to chik fil e instead of normal quick line of cars things are slow instead of nice how can i serve u greeting its like can i take ur order nigger girl specifically asked <number> chik file a sauce get home no sauce mother fucker export all niggers,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,fuck these trifling ass hoes bruh,"punched,raped,starved,torturing,mugging"
hatespeech,if that was my mother that nigger would be on a slab at the morgue right now,"punched,raped,starved,torturing,mugging"
hatespeech,2 3 andme is a strange choice for this sort of thing given that it primarily works at the behest of the israeli government to determine who is a kike or not,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,fuck facebook staff and their muscum loving scum trash subhumans can you believe they disabled my account for <number> days for stating muslims lie and deceive <percent> of the time are they fucking serious i guess the truth really hurts fuck islam and all piss dinking goat fucking sand monkeys,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,you deserve death if you voted yes cruz that dumbass spic was destined to lose,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,beatles when i am <number> you mean london stabbings you got that wrong lennon who fucked a chink,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,you niggers are absolutely disgusting,"punched,raped,starved,torturing,mugging"
normal,imagine them telling hobi what does his name means in arabic then when seokjin asking what does his mean bruh 😭 ✋,"rat,monkey,nazi,demon,cancer,monster"
offensive,you all faggots really overhype anything kim petras only good songs are her halloween songs the rest is kinda trash 🤢 can not wait to listen to turn off the light tho omg,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,keep laughing faggot while the kikes send the niggers and muzzies and wetbacks to fuck you out of your country your fortune and your dignity,"false,incorrect,wrong,challenge,persuade,change minds"
normal,white hall senior school staffs wish fellow nigerians happy independence day,"killed,annhilate,destroy"
hatespeech,the best thing about roseanne <number> kosher cuckservative fake right destroyed <number> everyone js reminded that everyone is quietly aware that blacks are apes <number> white normies once again have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,no such thing as lesbophobia you dumb ass dykes,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> the demo bots pin their hopes on massive illegal alien voter fraud operation too big to recount 2020 the current mcimpeachment mcstrategy is designed to anger illegal aliens into mcvoting,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,<user> <user> if i am a faggot why would i be white knighting for a girl you need to fire your continuity department,"killed,annhilate,destroy"
hatespeech,um why does she have her aclu red panties on her head is that a sharia law thing or just ugly mussie women trying to attract men for sex can sorta see why mussie men chasing goats <happy>,"punched,raped,starved,torturing,mugging"
normal,<user> <user> <user> you said clinton sexual harassment in the white house was his personal business therefore not impeachable this congressional hearing video is on fb shame on you,"threatened,stole,outrageous act,poor treatment,alienate"
normal,we need some women on here with actual life experiences the bachelor,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,if do not fuck with indie or house music idk your a faggot,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,pipe down nigger lover,"punched,raped,starved,torturing,mugging"
hatespeech,enjoy your kike faith,"false,incorrect,wrong,challenge,persuade,change minds"
normal,if you mix red bull and white claw you get pink blaws,"rat,monkey,nazi,demon,cancer,monster"
offensive,that hoe only got time for his friends,"killed,annhilate,destroy"
normal,<user> now how about all of the deaths attributed to illegal aliens in tx do the rest of the victims and the families that will never see loved one agains texas,"killed,annhilate,destroy"
normal,<user> why keep the racial divide there no white person than condones what she did and does not recognize it as a crime a criminal got found guilty and will be sent to jail that what matters,"killed,annhilate,destroy"
normal,<user> <user> but im a good goy i dindu nuffin,"killed,annhilate,destroy"
offensive,nigger lovin fgt,"punched,raped,starved,torturing,mugging"
hatespeech,hating beaners is so easy,"punched,raped,starved,torturing,mugging"
hatespeech,<user> oh my the niggers gonna be pissed,"rat,monkey,nazi,demon,cancer,monster"
normal,few weeks back he quoted a statistic from the government regarding the percentage of paki muslim men involved in rape of young children,"rat,monkey,nazi,demon,cancer,monster"
normal,i never thought about race in terms of iq or nationalism it wasn t until the stupid left under dindunuffin obama that the anti white screed began to get loud and now i am a white nationalist thanks to the racist left i am embracing my ancestry my genes my origins white and proud,"killed,annhilate,destroy"
hatespeech,lol i am not british that must be the turkish ottoman sandnigger seed floating around in your brain well that what happens when you fuck niggers,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,they are allowing this beaner on ellen degenerate show because no one but thots and other assorted sjw wymyn watch that shit,"threatened,stole,outrageous act,poor treatment,alienate"
normal,once again i clean the community health center albeit they left the community for the burbs but want the people to come here anyway she bitched about treating a refugee from uganda because that country should be taking care of her sigh,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,<user> lmao 😂 eses charged me under <money> fuck them white folk lmao,"killed,annhilate,destroy"
normal,white people at school using the word ghetto on their instagram story please mickenzie explain to me what you mean by that word 🤨 🤨 🤨 🤨 🤨,"killed,annhilate,destroy"
normal,<user> <user> what an idiotic comment white people are not using these asians to sue harvard the asians are suing on their own initiative hypocrite hari also known as the neckless one is trying to insidiously scapegoat white people in his anti white bigotry,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> <user> <user> u talking about the white supremacists neonazi sympathizer called djt 🤔,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> <user> no one wants to leave one homeland and go somewhere because they were forced thats why they had to leave their home land and roam like refugee,"threatened,stole,outrageous act,poor treatment,alienate"
normal,today one of my queer white students says i know they say vsco girls are defined by saying that the tea and and i oop but actually they are just appropriating black queer culture which is actually the tea sis train them up and watch them fly you all,"killed,annhilate,destroy"
hatespeech,a mudshark is a white woman who is only attracted to black men a thot is a whore every mudshark is a thot but not every thot is a mudshark,"punched,raped,starved,torturing,mugging"
normal,<user> i do not think i would stay with a men who raped and took advantage of woman,"punched,raped,starved,torturing,mugging"
normal,actually trapsoul is still that nigga still still,"punched,raped,starved,torturing,mugging"
hatespeech,i know my previous post was pretty cucked i believe in enforcing the law but this guy was a good kid why can not we just deport the shitskin muzzles instead that why i mainly voted for trump,"punched,raped,starved,torturing,mugging"
hatespeech,my ching chong is so cutie,"punched,raped,starved,torturing,mugging"
hatespeech,exactly no mercy for the shameless unapologetic unabashed nigger fucking e slut cam whore how can you expect to be forgiven if you are unrepentant <user> you owe us bigly we made you and we can break you,"punched,raped,starved,torturing,mugging"
normal,teen choice blackpink choice international artist <user>,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> where were you hypocrites ur democracy human rights etc etc when kashmiri hindus were being butchered looted raped forced to flee their homeland n become refugees in their own motherland,"threatened,stole,outrageous act,poor treatment,alienate"
normal,why does it smell like black sesame mochi,"rat,monkey,nazi,demon,cancer,monster"
normal,furthermore they keep showing us as like videos full of white asb kids which is so time deaf for an area that is <percent> non white,"false,incorrect,wrong,challenge,persuade,change minds"
normal,the mcu wants what disaster report by matthew del tubo has,"rat,monkey,nazi,demon,cancer,monster"
offensive,kick the doors off cut the tires up burn that bitch,"killed,annhilate,destroy"
normal,<number> <number> people are removing shoes,"killed,annhilate,destroy"
hatespeech,who the fuck is goatfucker hamed halts maul du beschissener hinterlader,"rat,monkey,nazi,demon,cancer,monster"
normal,and was marred by reported irregularities including ballot box stuffing and intimidation of opposition polling agents and voters during the campaign leading up to the election there were credible reports of harassment intimidation arbitrary arrests and violence that made,"punched,raped,starved,torturing,mugging"
hatespeech,note no nigger was harmed during the making of this film,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,spread you bitches like a butter knife,"punched,raped,starved,torturing,mugging"
normal,fell outta love and found a boss bitch,"killed,annhilate,destroy"
hatespeech,do not be aggressive says the nigger mandela fuck that,"punched,raped,starved,torturing,mugging"
hatespeech,i think it time for another hindu kush only thing the muzzies ever did that was worth a shit was genocide about <number> mil of <user> coethnics i have been in some valleys full of skulls up there beautiful,"killed,annhilate,destroy"
normal,<user> same we should just kill all the da ron of the world,"killed,annhilate,destroy"
hatespeech,mead mutton and a proper medieval mace ball we can take a roman bath afterwards as if you do not wash greasy kike blood off within a certain period of time the parasites they carry are very hard to dislodge <wink>,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,ok there white knight are you thirsty for her nigger cum drenched cunt,"punched,raped,starved,torturing,mugging"
hatespeech,look at dis ugly dothaid kike beak look like its mouf wuz made fo suckin dat babydick <user>,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> draws eyes hey here is a service where games come and go at a <number> month cycle that retarded,"false,incorrect,wrong,challenge,persuade,change minds"
normal,wishful thinking mr president these people will always hate you white man do not you get it yet u <user> stated that whichs very dangerous why do u refuse to understand that king kike trumps a genetic jew on his dads side wow hes its not an anglo saxon white man white nations,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,lol of coursh coz it normal to believe in perverted kike holoporn right fuck off faggot,"false,incorrect,wrong,challenge,persuade,change minds"
normal,also yes i did bring a whole ass avacado to work and sliced it up because i am a decadent bitch,"punched,raped,starved,torturing,mugging"
hatespeech,ugh all the niggers are back on campus,"killed,annhilate,destroy"
hatespeech,fun fact did you know kardashian is armenian for nigger lover,"killed,annhilate,destroy"
normal,take a shot every time you see an asian named band full of white people,"rat,monkey,nazi,demon,cancer,monster"
normal,the person i am closing with called in sick then texted me happy birthday 😂 😅 fuck you to bitch,"killed,annhilate,destroy"
normal,nuke a gay whale for christ,"rat,monkey,nazi,demon,cancer,monster"
normal,plus there a whole modern twist with white racist nationalist terrorists conspiring with forces they do not understand from fear of change from this wave of refugees,"false,incorrect,wrong,challenge,persuade,change minds"
normal,i can just see it it is the division but i do not see why there must be a connection forced i do not feel connected to american women and i know majority of men do not we all either gonna wind up happily alone or married to non westernized women,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,anime culture has created a new generation of weeboos where black and white kids gonna have ching chong names cuz their stupid ass parents like ching chong cartoons,"false,incorrect,wrong,challenge,persuade,change minds"
normal,our national security sources indicate that the pentagon once planned without much success for up to <number> billion climate refugees in the world recent public stories indicate that could be <number> billion people welcome to the climate emergency,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,was engels a kike,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<number> in <number> women <number> in <number> men <percent> of lesbian women <percent> of bisexual women <percent> of gay men <percent> of bisexual men no data on nb and trans women are being murdered it statistically impossible for you not to know someone who has experienced domestic violence,"threatened,stole,outrageous act,poor treatment,alienate"
normal,i just asked my fam if im dating a non muslim dude they were assuming that i got <number> lolol ketawa ku dulu,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> victims such as the ones in the video youngsters like kriss donald the 1 0 0 0 of groomed and raped white girls etc are mere collateral damage to those promoting the subversion of advanced previously largely homogenous nations,"killed,annhilate,destroy"
hatespeech,cuh cuh cuh communism nah pass this nigger worked too hard for handouts i prefer the uncertainty the risk the gasp entropy of capitalistic competition,"punched,raped,starved,torturing,mugging"
normal,lesson in power and control verbal domestic violence this morning joe demonstrated classic behaviors of enabling family members or co workers navarro continued to dismiss everyone but joe that should explain all viewers need to know <user> way to keep after it,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,an idiot a nigger a jew a muslim you are not british if you live in that cunt of a place,"rat,monkey,nazi,demon,cancer,monster"
normal,trying to convince carter he should go as slutty bob ross for halloween 🤞,"punched,raped,starved,torturing,mugging"
normal,whio wants to be my slave dm me slave gay sexting incest horny femboy trap,"punched,raped,starved,torturing,mugging"
normal,niggas looking for love we need to be looking for women like mary j blige she been looking for real love since the <number>,"punched,raped,starved,torturing,mugging"
normal,when their still putting the dead in body bags but all you can think about is the backlash islamophobia the moslem community might face,"rat,monkey,nazi,demon,cancer,monster"
normal,sunday it was why do not women send messages so aggressive they are borderline harassment and last night it was what kind of porn do women watch,"punched,raped,starved,torturing,mugging"
normal,<user> also did trump ask the women <number> <number> year old girls if they were in their fertile period before he raped them most rapists are not polite enough to ask 🤬 🤬 🤬,"punched,raped,starved,torturing,mugging"
normal,that thing where you tie one running shoe than get distracted before shoe number two,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> well i can certainly taser a bitch,"killed,annhilate,destroy"
normal,<user> what about minor girls being raped by muslim men recent mms would you assure it wont happen,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> hey mate what are the stats on rape when i saw the nisvs survey it stated that along with made to penetrate women are still raped at higher numbers,"punched,raped,starved,torturing,mugging"
normal,white gay men mad they can not say dyke bc they do not have faggot to themselves lmao,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,you are going to heaven furry faggot jk hell for you,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,i just want to say muslimes f off,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,hm 🤔 maybe if i survive my chemo and grow up i could be a lifeguard at a nigger swimming pool 🤔,"rat,monkey,nazi,demon,cancer,monster"
normal,niggas pulled up on a nigga said hey come to hr for a drug test homie said word bet i quit lmfao,"punched,raped,starved,torturing,mugging"
hatespeech,idk im sick of hearing about the royal fambly the only reason anyone cares is cuz shes a mullatto nigger didnt we fight a huge war to kick britain out so we did not have to care about their stupid king and queen 🙄,"threatened,stole,outrageous act,poor treatment,alienate"
normal,biopunk what if poor ppl had to deliberately sell their body parts to be used as accessories by the rich while they are still alive it was literally priced by white supremacist standards of what bodies are superior thus more valuable the natural wig industry already exists,"punched,raped,starved,torturing,mugging"
hatespeech,theyblove hezbollah they have admitted this id rather submit to a jew than even acknowledge a sandnigger terrorist group is even remotely okay not saying i would obviously,"killed,annhilate,destroy"
normal,anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target,"threatened,stole,outrageous act,poor treatment,alienate"
normal,how can arya jook a man gendry was fistin that bitch the other day and someone shook his hand,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,take drugs and rape sluts,"punched,raped,starved,torturing,mugging"
hatespeech,our condolences to your family kelly the nigger needs to be publicly hung make it a short drop so it feels let the thing hang for a day or two to remind the nigger that this is what happens when you harm a white,"threatened,stole,outrageous act,poor treatment,alienate"
normal,the lion of jewdea starts a orginazition known as the christian resistance and we capture north america,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,in <number> there was <number> million white christian south africans now kike are gruesomly genociding those <number> million peacefull european white minority today <number> million left and still going strong alt right white brothers and sisters,"false,incorrect,wrong,challenge,persuade,change minds"
normal,if i do not have anything i have islam so what else really matters,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> <user> so u r ok with hindus getting raped killed converted in these countries where sud such hindus go there is not a single hindu country left in the world muslims dont have any problems there,"threatened,stole,outrageous act,poor treatment,alienate"
normal,chambers pls do not get raped today,"punched,raped,starved,torturing,mugging"
offensive,take your skanky hoe ass and flush it down the drain biatch,"killed,annhilate,destroy"
offensive,bitches be real life delusional,"false,incorrect,wrong,challenge,persuade,change minds"
normal,women boobs nude full breasted women camsex site sex cam fetish,"punched,raped,starved,torturing,mugging"
normal,plz let nebula pulverize that giant sadistic grape,"punched,raped,starved,torturing,mugging"
normal,instead of shooting the nigga you beefing with please somebody kill donald trump at this point his ass playing with our money,"killed,annhilate,destroy"
hatespeech,couple of days ago corrupt dhimmi moslem cock suckers in msm said <number> rohingya moslems gone to bangladesh earlier 2 day skynews said <number> now channel 4 news say <number> me thinks fake news by moslem funded whores quite frankly who gives a shit as long as moslems fo to moslem shit holes,"rat,monkey,nazi,demon,cancer,monster"
normal,if calvin scrapes his cereal bowl one more time carter is going to be without a dad,"killed,annhilate,destroy"
normal,yellow kirby likes to wear women clothing,"punched,raped,starved,torturing,mugging"
normal,calling someone nigga is acceptable but calling someone faggot it not the same,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,<user> ‍ daily reminder that nick the spic is a faggot who gets off on catboy porn pathetic and sad,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,hey sandnigger monkey enjoying the suppression of rights in america well get ready whites you know kinda like that too lynching non white subhumans as a hobby is in our genes millions of whites are looking forward to it,"rat,monkey,nazi,demon,cancer,monster"
normal,i like the five gay guys it uplifting,"punched,raped,starved,torturing,mugging"
hatespeech,when muzzies rule the uk this is what happens,"punched,raped,starved,torturing,mugging"
normal,we coming for your dollars better call the cops you want a war we got a nuclear holocaust,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> <user> asians have always been poc asians east asians were considered yellow and part of the mongoloid race our treatment throughout american history also has marked us as other and non white,"rat,monkey,nazi,demon,cancer,monster"
offensive,did you offa to say which dyke it was btw british history offa dyke <happy>,"killed,annhilate,destroy"
hatespeech,taserface ahahahahahahahahahahahaha almost as hilarious as having a nigger for president amirite,"punched,raped,starved,torturing,mugging"
hatespeech,you are a anti white non white basterdised cultural marxist psychopath no name brand we are white pedigree and dont need fups like yourself in the white race we dont want you there is no place for you in a white society please kill yourself and i am not your friend nigger,"rat,monkey,nazi,demon,cancer,monster"
offensive,got into my first car accident 🙄 a bitch was shook,"killed,annhilate,destroy"
normal,weird niggas weird,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> i agree with this not that it matters tho cause i am a white boi lmfao,"killed,annhilate,destroy"
hatespeech,new rule in all competitive shows baking dancing or other let paki or nigger token win in order to win public support and hide our true racist feeling for coloureds british broadcasting rules and regulations <number>,"punched,raped,starved,torturing,mugging"
normal,taehyung dislikes white people so much,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,well ya can not take the nigger out of the nigger but you can leave the black greasy motherfuckers in china,"punched,raped,starved,torturing,mugging"
normal,it been <number> years since the moslem terrorist attack in argentina thanks to the liberals there there may never be resolution amia <number> años han pasado y nada gracias cfk gabgento,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,<user> a redneck woman,"punched,raped,starved,torturing,mugging"
hatespeech,anytime bro rekt the kike christ cuck fuckers shits about to get real,"rat,monkey,nazi,demon,cancer,monster"
offensive,lol sis think somebody playing with her fake crippled ass 🗣 knocc knocc its landlord reej take dat weak shit to yo mammy house hoe 🤣 🙄,"rat,monkey,nazi,demon,cancer,monster"
normal,lol <user> what happened the owner of this website pew tube has banned you temporarily from accessing this website i dindunuffin,"killed,annhilate,destroy"
normal,<user> that nothing alan partridge was <number>,"killed,annhilate,destroy"
normal,frank dicpario and the misogenous potatoes a blackened math metal band,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,the <number> russian from twitter are costing kike land some shekels legendary alt right barbaric khazar kike,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> i fucking hate you for this,"killed,annhilate,destroy"
normal,<user> <user> yeah that whole fat joe thing was a mess not all latinos are black or of african descent many latinos are white many have no african ancestry some are even asian for example there is a large asian population in south america e g ecuador brazil peru chile etc,"rat,monkey,nazi,demon,cancer,monster"
normal,honestly what the difference between the portuguese burger the rio one and the chili fish one from mcdonald they all look like the same shit,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> dm me,"killed,annhilate,destroy"
normal,a plain white boy running from demons to escape white privlege,"rat,monkey,nazi,demon,cancer,monster"
normal,im a slut for the entire cql ost i listen to literally every single day,"punched,raped,starved,torturing,mugging"
hatespeech,my great great granddaddy let his niggers play sports it called whichever nigger picks the most cotton today gets a piece of bacon in his bowl of grits tonight do the touchdown dance nigger,"punched,raped,starved,torturing,mugging"
hatespeech,we need common sense nigger control,"threatened,stole,outrageous act,poor treatment,alienate"
normal,f the gop it drowning itself in the bathtub unless you people are just going to give up and let these nazi puke sacks win i am never going to quit fighting white supremacists until they are gone republicans are the party of white supremacy that their identity 👻,"killed,annhilate,destroy"
hatespeech,do not break your arm jerking yourself off on twitter kike,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,testing are you allowed to say nigger on here,"punched,raped,starved,torturing,mugging"
hatespeech,<user> lets the degenerate kike <user> ‍ fuck him in the ass and cries piteously during the torrid act but deep down he very much aroused at the idea of a filthy jew dominating him that a real radical agenda next week tune in for the threesome with paul nehlen,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,<user> if its not hillbilly cousin fucking town then yes for that price 🤣,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,how about i fire a lime off ya head you filthy paki bastard,"rat,monkey,nazi,demon,cancer,monster"
normal,i really think airpods are overrated tried some and there was no bass in them hoes 💀,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,boko haram released over <number> girls it had kidnapped years ago because they are mussleman now if britain could just get the muzzies up there in teleford or luton to follow suit and release the little white girls they are holding in slavery and forced prostitution,"threatened,stole,outrageous act,poor treatment,alienate"
normal,white people getting too comfortable with using the word ghetto,"punched,raped,starved,torturing,mugging"
hatespeech,europe is being invaded by moslem filth the usa by mexican parasites say what you want about the north korean regime but at least they know how to protect their borders,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,dont buy a mouse on media markt fucking niggers giving me fake logitech mouse turns off the middle of the ranked,"rat,monkey,nazi,demon,cancer,monster"
normal,bruhh their outfits for kcon are all white yes it suits them 🤙 ❤,"rat,monkey,nazi,demon,cancer,monster"
offensive,a dyke puts the mannish moves on a femme at a lesbian bar in paris <number> photograph by george brassai,"punched,raped,starved,torturing,mugging"
normal,gg raped by the goat,"punched,raped,starved,torturing,mugging"
normal,i am not blaming all white people but slavery kidnapping a group of people did not just happen jim crow segregation did not just happen mass incarceration of brown and black people did not just happen,"threatened,stole,outrageous act,poor treatment,alienate"
normal,my solution would be to come out express the pain and mortification masc presenting black gay men feel on top of the already stigmatized experience of homosexuality resentment of heterosexuals the black church appeal to empathy and understanding apologize profusely,"threatened,stole,outrageous act,poor treatment,alienate"
normal,and david bowie allowed a mean black woman drag queen in san diego destroy his career and had him locked up in a c y a prison camp,"punched,raped,starved,torturing,mugging"
normal,<user> <user> you all deadass write slave love novels where you fetishize white male slave owners sit this out,"punched,raped,starved,torturing,mugging"
normal,man said dark skins should be raped and we should accept his apology because he apologised before brudda u should be kweffed,"punched,raped,starved,torturing,mugging"
hatespeech,a god dam kike only thinks about sucking babydicks and making believe they holy,"rat,monkey,nazi,demon,cancer,monster"
normal,i raped david cameron because it sneezed at me on minecraft,"killed,annhilate,destroy"
normal,tan communism is misunderstood france is the only man from queer eye i trust now,"false,incorrect,wrong,challenge,persuade,change minds"
normal,a nigga got super drunk and walked home not drinkin till vegas lol,"punched,raped,starved,torturing,mugging"
hatespeech,i want you goddamned boomer cucks to tell me how we are all the same and beaners are natural conservatives,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,dababy security explaining why he knocked out that dyke should not be as funny as it is,"killed,annhilate,destroy"
normal,last week i was out in angola and i came back to women killed by men now i came back from sa and you have raped and killed again dear men,"punched,raped,starved,torturing,mugging"
offensive,<user> shut up faggot 🤬,"killed,annhilate,destroy"
hatespeech,pan you cheater you are no newfag you are an expert on bloated kike identification,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,it irritates me the way these african nature shows all give the animals names like those of their nigger poachers the animals themselves are of course outraged,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> here is how to end sanctions on syria <number> expose the white helmets via select committee senate committee <number> show how ngos reporting on syria rely on white helmets <number> show how this collapses the entire edifice of lies <number> show how assad should be backed against jihadists,"killed,annhilate,destroy"
normal,levi to the gps i am going to come up there into that screen and knock that bitch out,"punched,raped,starved,torturing,mugging"
hatespeech,i do not listen to niggershitbullshit,"punched,raped,starved,torturing,mugging"
normal,just had kabitch to the jeep,"killed,annhilate,destroy"
normal,joker <number> <number> ya esta en mi top <number> versiones del joker joaquin phoenix mark hamill y heath ledger,"rat,monkey,nazi,demon,cancer,monster"
offensive,why do you gym muscle faggots not spend more time rushing homophobes,"punched,raped,starved,torturing,mugging"
normal,<user> kashmiri pandits run from their houses in fun they announced threats from mosques for themselves they killed themselves and they even raped themselves to defame kashmiri muslims,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,is not georgia tech a nigger school,"punched,raped,starved,torturing,mugging"
normal,<user> <user> <user> i copied your comments and put homosexuals in the place of trans women so i did not put any words in your mouth but your so far gone in your transphobia and bigotry you will never see that,"threatened,stole,outrageous act,poor treatment,alienate"
