Label,Sentence,Array
hatespeech,fuck you you bitch ass nigger cunt i hate black niggers,"punched,raped,starved,torturing,mugging"
hatespeech,<number> fucks i do not give muff munching wetback commie bitch,"punched,raped,starved,torturing,mugging"
normal,tired of listening to cis het white girls shriek oh my gawd this is my song whenever jesse girl or stacy mom comes on allow me to introduce jesse mom girl a track by a woman about how jesse has a lesbian twin sister and she hot af,"rat,monkey,nazi,demon,cancer,monster"
offensive,<user> why tf you stalking my shit liking tweets from over a month ago do you need something or are you just like that cloutsurfin faggot hoping you will get attention from bad bitches 👀,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,they never say that a muzzie was involved but everybody knows better,"rat,monkey,nazi,demon,cancer,monster"
normal,i hate everyone wearing white playing mnf,"killed,annhilate,destroy"
normal,i put amara in flannel and my gay brain is happy,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> fytb idgaf i am gd nigga wassup,"punched,raped,starved,torturing,mugging"
normal,<user> <user> wow sexy ass and sexy legs lady in black pantyhose and black heels,"punched,raped,starved,torturing,mugging"
normal,<user> i fucking hate you bro 💀 💀 💀,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,look on youtube the nigger chicago gangs with weapons <number> round mags saying fuck trump lmfao you dumb ass punks show there faces lmfao 😂 😃 😄 😄 😄 😅 😅,"rat,monkey,nazi,demon,cancer,monster"
normal,okay what the deal with women and goodbye sex,"punched,raped,starved,torturing,mugging"
hatespeech,susan rice is a lying nigger piece of shit who should be rotting in prison,"punched,raped,starved,torturing,mugging"
normal,the bible warns us that whoever guards his mouth preserves his life he who opens wide his lips comes to ruin proverbs <number> <number>,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,you are a hennessy bugatti can this nigger make up,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> but my nigga you only need <number> four loko to be situated 🥴,"killed,annhilate,destroy"
normal,i hope you all are aware that i will definitely keep watching queer eye for the serotonin and faggotry right,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> how it takes resources to help refugees settle in the country but the same resources that could be used for them is being used to accommodate illegal immigrants,"killed,annhilate,destroy"
hatespeech,this is why israel rothschild hungary soros must open their borders diversity will be their strength refugees and non white in white homelands are worth more then gold to israel ask any kike,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,taylor swift is a whore who went through a lot of men worked with jewish producers dated jew jake gyllenhaal had nigger background dancers and made love songs with shitskins she promotes drinking promiscuity racemixing and she must die for this paid too little attention to realize till now,"killed,annhilate,destroy"
normal,dan made me watch into the spider verse the other day and i am literally going to kill all of you for months you have been giving me spidergwen this and spidergwen that but none of you told me about fat stupid peter parker,"rat,monkey,nazi,demon,cancer,monster"
normal,the chanel prop with the all white fur sheesh,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,brittany mocha mistake venti is a nigger you love a nigger sow and will side with it over your fellow whites huh did i enter an alternate universe or something here i thought you loved your race and hated the shitskins yet here you are stating the opposite,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,<user> lol i am trying hard to get tossed off twitter right now cunt nigger retard fuck white power still getting used to free speech,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,you betta go get my money lil bitch i gotta stack whore i can go str8 for the flush or kiss it off the backboard 🦊,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> they do and caucasians are the majority in the country as well so if there was a problem with white supremacy we d be seeing ample cases of it right ya nope it all about hate whitey without the crimes to back it up,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> by tweeting about a civil war trump is sending a message to all his gun toting proud boy nazi white supremacist right wing nutjobs to crawl out of the shadows rebel desperate trump will do dangerous things,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> mad because you keep getting busted on your indoctrination of democrat history or because you are trying to rewrite black history that exactly what the jim crow dems did racist ass white boy,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,super rich nigger super rich jew joins forces to tell us how horrible the white man is white people stop giving your money to people that hate you,"threatened,stole,outrageous act,poor treatment,alienate"
normal,our local moslimes are clustered to the south and south west serbia does not have colored immigrants moslem or not refugees who got here before surrounding countries have closed borders are located in special facilities and very few have managed to escape and live among general population,"punched,raped,starved,torturing,mugging"
hatespeech,for now on if blacks refer to whites as vinallas i will refer blacks as chocolates or niggers,"false,incorrect,wrong,challenge,persuade,change minds"
normal,gonbee i choose sara joe nobody is going to hurt my favourite lesbian <number> <number> <number> <number> <number> <number> >:(,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,shut your filthy lying kike mouth,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,yep and that mudshark is gonna be punished for race mixing none of their prayers will stop that god hates race mixers and that devil spawn niglet is toast prayers for that animal are not answered nor even heard stupid church cucks,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> when the hamilton crew censured pence they proved themselves deaf queer and dense spooks queers and lesbians are we anti thespian to make a few jokes at their expense hamilton boycott hamilton tw exit pence maga 1 a,"punched,raped,starved,torturing,mugging"
normal,im only playing tabletops with niggers from now on,"punched,raped,starved,torturing,mugging"
normal,twerking is actually caused by intentional injuries suicide violence war while <percent> are caused by diarrhea,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,meh everyone knows you are a sandnigger sharia fag do not you have a mental health facility to be retreating to di sharia,"rat,monkey,nazi,demon,cancer,monster"
offensive,tom brady seriously is a homo,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> why do not you meet with the women that you raped and offer them an apology with compensation there is a list and you have not asked to meet with them why not,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,don lemon is a nigger,"rat,monkey,nazi,demon,cancer,monster"
normal,first we sat by watching photos of yazidi women and little girls being sold as slaves refusing those who escaped refugee status in europe and usa now us can send money for moslem refugees who caused their problem but not for christians who really are the victims,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,i will miss you micro nigger chan,"punched,raped,starved,torturing,mugging"
hatespeech,i dont hate muslims or black people are you out of your mind i do hate pakis though but that okay because they are not humans,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> have you ever thoight about who have left thier home forcefully whom daughters raped and people killed ans no you are sick,"killed,annhilate,destroy"
normal,<user> real madrid europa bound and spanish division <number> coming up next madrid are being raped on their home ground 😁 courtois is the great keeper and ramos is the world class defender 🤭 lmao,"punched,raped,starved,torturing,mugging"
hatespeech,getting ready for another season of nigger collision,"punched,raped,starved,torturing,mugging"
offensive,does anyone else remember when that weird white trash wannabe gangster furry got banned for threatening baby furs with videos of his guns and money and drugs,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> i gotta get on you for you are own good do your hw swole lips make some beats double barrel nostril boy and go get white ass,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,police have always hated pakis up until recently now the police are using pakis to shiw how pc they are but yes police have always hated pakis and white girls seen with them i can assure you no one likes pakis when i was growing up because they are vile people,"punched,raped,starved,torturing,mugging"
normal,<user> what did china do in wwii except be raped by japan,"punched,raped,starved,torturing,mugging"
normal,<user> i fucking hate you he muttered and turned on the tv,"killed,annhilate,destroy"
normal,everybody should get drunk today its national drunk bitch day,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> trump raped and molested women committed tax fraud money laundering bank fraud and numerous other crimes and he managed elizabeth warren embraced her families native american heritage proven with dna test and shared recipes it hardly high crimes and misdemeanours 🙄,"punched,raped,starved,torturing,mugging"
hatespeech,lol snow nigger is salty as fuck meanwhile hindus are richer than alt right cucks therefore paying more in tax rates so are the jews,"punched,raped,starved,torturing,mugging"
hatespeech,leftists whine racist because they have no factual argument proving against turd world shitskinned mongrels are the reason their country is a shithole if they were equal they d have surpassed whites we d be immigrating to their country,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,yeah about what i d expect from someone using a kike term for his username fraudian psychology stay go finger your own asshole whatever it takes to get you off there princess virtue sniveling at me is not going to earn you good boy points,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,according to news reports the jury also acquitted him of involuntary manslaughter in ca when they get a jury of your peers that includes getting anchor baby wetback child rapists,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,<user> <user> listen you faggots it all bollocks you know twat is the best,"killed,annhilate,destroy"
hatespeech,and its muzzie terrorism,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,kike spic nigger faggot allah sucks kid dicks jews did <number> <number> white power 4 th reich hitler did nothing wrong heather heyer was a fat bitch rip,"punched,raped,starved,torturing,mugging"
offensive,<user> bitch same tho lmfao do not blame you 🥵,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,nobody wants to be near your disgusting paki butthole trust me maybe shit obsessed bugmen tho,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> this can not be right they are all white what is going to do to the lying repubs who always claim it poc who cheat welfare and will not work 😏,"punched,raped,starved,torturing,mugging"
hatespeech,i personally would have no problem with it if every nigger in africa starved to death,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,so get this every day us white men hear the kike academic and activist call for our dispossession and genocide it not okay to be white and somehow we are supposed to be anything but satisfied that hitler might have based on dubious jew lies gassed some of these shit bastards,"threatened,stole,outrageous act,poor treatment,alienate"
normal,i am tired to fake a smile again oh oh i just want to say it yo you i fucking hate you so 【 fall in love with you 】,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> de britney bitch,"killed,annhilate,destroy"
hatespeech,thornton heath croydonistan has been transformed form a nice middle class suburb into a shit hole of black gangs drug dealers moslem scum recent arrest connected to parsons green cultural enrichment has made uk hell needs to be cut out like the cancer it is,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,as all of us know queers like to masturbate in the intestines of someone else obviously this does not mean they d like to do that moreso in the intestines of someone who is not yet of legal age or who cannot reproduce themoaryoulearn,"punched,raped,starved,torturing,mugging"
hatespeech,ha ha ha look at this you a kike bro <user> ‍,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,it not our fault that we got better than them they in their primitive magic monkey mud huts their goatfucking tribal shitholes their savage mestizo injun cannibal teepees it not our responsibility to pull them up to us or even to let them live with us,"rat,monkey,nazi,demon,cancer,monster"
normal,attention all hacks it time to make fun of white girls and pumpkin spice then you can go back to your orange trump jokes and correcting my spelling or kill yourself i prefer the latter,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,bcz of this primitive oboon not even one nigger ever would win anything in gov top seat and it should be stopped in lower seats too that yid ape is the worse what can ever be happed to the us,"punched,raped,starved,torturing,mugging"
hatespeech,they are saying there were nigger vikings for fuck sake yup jews are rewriting our history to show us that niggers have always been with us pisses me off fucking jews,"false,incorrect,wrong,challenge,persuade,change minds"
normal,efcc has lost his integrity if you support this movement tag the bellow or retweet scrape efcc now,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,that <user> a fat kike liar profitmonger censor <user> a pajeet fucking a confirmed kike and a couple sand niggers but they duped gab fam out of 1 0 0 of thousands of dollars lol,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,both hillary and trump are civic nationalists though america has been civic nationalist for a very long time now we are really learning about the downsides of civic nationalism the spic nig cycle the hostile alien elite are logical consequences of civic nationalism niches waiting to be filled,"false,incorrect,wrong,challenge,persuade,change minds"
normal,my mum talking about how when i came out as queer she had to mourn the version of me she thought i was before and how i am a different person and i am just sat here like oh man you are gonna have a fit when i come out as trans,"rat,monkey,nazi,demon,cancer,monster"
normal,cucumbers soak with vinegar salt and black pepper 🤤,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> with the circumstances it actually takes more guts to leave a marriage she has no guts she tried to destroy the women bill raped laughter at a child that had been raped while defending the man who raped her she is just arrogant no guts,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,lol he quotes the kike ayan rand yeah ok this guy lost his marbles long ago,"false,incorrect,wrong,challenge,persuade,change minds"
normal,imma real big ol slut for spooky season,"punched,raped,starved,torturing,mugging"
hatespeech,and a good day to you i d shake your hand but i dont want to get kike all over it,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,jones is a kike shill he as well as rush limbaugh never call out those they always refer to as they liberals the left instead of as jews,"rat,monkey,nazi,demon,cancer,monster"
normal,these niggas ruined the <number> toyota supra image super bowl,"killed,annhilate,destroy"
normal,you got hate up in your heart nigga that your biggest flaw,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> dude yes jose was telling me that estevan asked so who else got their phone pick pocketed and some guy was like fuck you too low life ass people,"threatened,stole,outrageous act,poor treatment,alienate"
normal,i feel like such a yt gay when i listen to kim petras but fuck i cant resist im so sorry,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> oh come on we all know that the democrats put illegal aliens first they do nothing for the american people resign pelosi,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> gay as in not replicating heteronormativity but queer as in not getting fixated or worrying abt stuff that still retains elements of that which we attempt to eschew,"punched,raped,starved,torturing,mugging"
normal,pitina voor is a fucking stupid name,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,i wonder how long it will be until french muzzies discover that the croissant is actually an insult to their religion and demand that it be banned from french bakeries <time> thoughts gab fam speak freely,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,yep it in the genes trashy diane shagging a raghead now her son hooked up with a mud time to abolish royals when qeii moves on they are such chavvy trailer trash prince harry,"punched,raped,starved,torturing,mugging"
normal,me buying one thing off of depop wow i am a slut for depop,"punched,raped,starved,torturing,mugging"
normal,futurama episode about gang violence you all were reaching too hard and it very stereotypical and ignorant and needs to be banned of air,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,<user> you draw like a faggot,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> bub happily crawls into her arms hugging into her neck with a coo,"punched,raped,starved,torturing,mugging"
normal,what more disappointing a white boy who can not shoot 🏀 or a black person smoking cigarettes 🚬,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> by saying lesbianism and feminism is inseparable they mean being lesbian in a society that teaches women to prioritize men is alignment with feminism in the sense where feminism strives to teach women to not live for men but for themselves,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,in the long run niglets fuck themselves over,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> serious points for using both hillbilly hell cabal in the same tweet,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,tsekk kike you need a history lesson faggot,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,tfw you declare jesus christ as king of poland and tell jews and muzzies to f*ck <censored> off,"rat,monkey,nazi,demon,cancer,monster"
normal,literally if you are a white queer you are immune from cancellation it a get out of jail free card fall back on the community someone will be there to validate your white supremacist views if not one white queer then the next there will not be a shortage,"threatened,stole,outrageous act,poor treatment,alienate"
normal,shade never made anybody less gay but conversion therapy and homophobia have caused violent and irreversible trauma to queer people all over the world,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,the klintoons and ovomit should die in prison together ovomit van be the klintoon house nigger hilree must be pissed that a nigger beat her for president,"punched,raped,starved,torturing,mugging"
hatespeech,ireland a bit surprising maybe recent nigger arrivals over represented in sample or they are really cucked on the other extreme slav countries ftw,"punched,raped,starved,torturing,mugging"
normal,<percent> of white woman voted for trump,"punched,raped,starved,torturing,mugging"
normal,⚽ ️ freshmen pandas remain undefeated with a <number> <number> win over st henry goals by ⚽ ️ romito ⚽ ️ shoemake go pandas,"killed,annhilate,destroy"
normal,scrape that shit off,"punched,raped,starved,torturing,mugging"
hatespeech,i will insult whoever the fuck i want be nice to the little brown dyke trying to shred your constitutional rights fuck you cuck btw quit white knighting for the little dyke she will never notice you,"threatened,stole,outrageous act,poor treatment,alienate"
normal,even if trump gets impeached but will not step down at least he will know that he is a fucking failure and the american people want him gone,"threatened,stole,outrageous act,poor treatment,alienate"
normal,karma a bitch always remember what goes around comes around and you will get smacked in the face with it one day liar disrespect,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,i am not going to thank a nigger for inventions he did not actually create,"killed,annhilate,destroy"
offensive,<user> you are in school lil faggot,"killed,annhilate,destroy"
offensive,this hoe needs to get beat down omg,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> <user> israel is the refugee state for jews all over the world and it is the place of their heritage,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> ion know hillbilly way of saying buddy i guess,"killed,annhilate,destroy"
normal,<user> that is the only way to be recognized by white folk talk about every negative black muslim immigrants experience you will be given platforms talk about what is wrong with western systems you will be sent to the corner,"threatened,stole,outrageous act,poor treatment,alienate"
normal,the jews help other jews the asians help other asians and white supremacy has wealth frozen in their community is america was built for whites not blacks so blacks should help other blacks,"false,incorrect,wrong,challenge,persuade,change minds"
normal,birdsite problem with white supremacist nazi accounts has gotten substantially worse in the past <number> months or so,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> <user> rape does not justify murder if i was raped and killed the girl who raped me i would go to jail your not allowed to be pardoned of murder just because you were raped it does not make the situation any better and suicide rates only increase more,"threatened,stole,outrageous act,poor treatment,alienate"
normal,i am so over this post pregnant high school bull shit skin,"punched,raped,starved,torturing,mugging"
hatespeech,baby nigglets has become pets for liberals marxist and cultural marxist psychopaths white genocide alt right <number> <number>,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> even if you are a prostitute you can still be raped she fucking nuts,"punched,raped,starved,torturing,mugging"
normal,massage parlor old lady underwear domina sub big black dick pics nice sex doll,"punched,raped,starved,torturing,mugging"
normal,yes you can be a bigoted racist homophobic pile of redundant protoplasm and others will gladly show your terrible ass the door,"punched,raped,starved,torturing,mugging"
normal,<user> <user> because muslims can not be religious persecuted in islamic republic that is pak afg ban there can not be a muslim refugee if he is refugee because of other problem that have to be documneted if india ever thinks about myanmar then buddhist will go out muslims will be there,"rat,monkey,nazi,demon,cancer,monster"
normal,mera bachcha app 👍 👍 👍 <user> <user> <user> three pakistani children raped and murdered protests in punjab <number> sep <number> · the incident happened in kasur district located some 5 2 km south of lahore in punjab province of pakistan,"punched,raped,starved,torturing,mugging"
normal,<user> i paid for them when i got raped in florida,"killed,annhilate,destroy"
hatespeech,because i am not a burgernat like you go play kike in the oven,"rat,monkey,nazi,demon,cancer,monster"
normal,i see them white pants i had on had you all feeling some typa way 🥴,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,the ancient cliche what good for the goose is good for the gander comes to mind i d love to see that arrogant sand nigger dangling by his skinny neck from a lamp post but no one in the uk has the balls to do it,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,halsey is a fat boomer goblin kike,"rat,monkey,nazi,demon,cancer,monster"
normal,females are more thirstier than niggas but they can get away with it,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,<user> bitch without me u queer,"rat,monkey,nazi,demon,cancer,monster"
offensive,if this bitch e mail me one more time,"killed,annhilate,destroy"
normal,<user> yeah can not really pretend you are not a bigot when your both sides are bad poem does not say shit about the rise in white supremacist violence and hate crimes but goes out of its way to paint outrage and accusations of false racism as the real problem,"false,incorrect,wrong,challenge,persuade,change minds"
normal,mike always kill all the culture outfits 😍 🔥 🔥 🔥 🔥 🔥 🔥 🔥,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> i really really fucking hate you,"killed,annhilate,destroy"
normal,plenty of rumours flying round twitter internet on the causes of the fire at the moria refugee internment camp the reality is that no one is sure yet but greek mainstream media in particular has no qualms about presenting gossip and rumour as fact,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> i never said madge music all sounded the same my point was that stans especially white gays lack knowledge of r b its different subgenres as evident by the original tweet my point is stan twitter can bever see experimentation in r b bc yall do not know anything about it,"rat,monkey,nazi,demon,cancer,monster"
normal,if you know me i am that basic white bitch in october who loves spooky szn halloween hard cider flannels and pumpkin patches this is my happy szn mind ya business,"killed,annhilate,destroy"
normal,gender forum <user> <user> what way forward for the victims and survivors of sexual harassment and violence,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,all these god dam filthy savages and nigger muslim dothaids these fuckin babyraping jews keep bringing in is causing a flu epidemic die jew die,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> only extreme examples of i can think of is white australia and bengal feminine but we did not created the famine on purpose,"killed,annhilate,destroy"
normal,it so clear that phrasing is designed to exclude gay lesbian and bi people who are not woke enough to describe themselves using a slur but do not worry trans people are uwu queer enough anyway so we all get to stay,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,i am gonna give her a listen maybe royals is about the kike assassinated romanovs,"killed,annhilate,destroy"
offensive,evwimena says <date> at <time> what thought process do you expect from a socialist snowflake dyke she has the support of the not sure if we are sitters or pointers restroom users when the o.b. delivered this young person the doc told her mom she has a beautiful girl,"punched,raped,starved,torturing,mugging"
normal,now playing on dnaradio lil duval ft ball greezy snoop dogg smile bitch powerboy intro edit acapella intro clean,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,disney was only good under walt now its kike brainwashing shit,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,twitter purge gab fam fuck shaun king mudslime piece of genetic trash,"rat,monkey,nazi,demon,cancer,monster"
normal,oh noes someone called me a nigger online i am dead now,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> i will have my friend post lol the thought is there was no impeachment while he muslim banned locked up children still is separates families made fun of you name it enticed riots murders hid them jamal khashoggi and now he went after a rich white mans son truth 😔,"punched,raped,starved,torturing,mugging"
offensive,savannah has no plugs it sad 😔 ima have to take over this lil hillbilly city,"killed,annhilate,destroy"
normal,<user> <user> on god smh,"rat,monkey,nazi,demon,cancer,monster"
normal,until women the queer community have rights what exactly are we independent from,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,get in line cunt fucking jew bitch christ killing baby raping kike whore,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> labour stands as a proud ally against racism as long as you are not a little girl being groomed and raped by old asian men jewish white working class trying to earn a crust,"punched,raped,starved,torturing,mugging"
normal,i d give anything to eviscerate that son of a bitch sadly the rules will not allow it,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,i simply just laugh anymore when i see a white slag dating a coon,"killed,annhilate,destroy"
normal,<user> <user> lol to your courts who discharged that mpthakur too having criminal charges who freed samjotha express terrorist too who found lynchers of pehlu khan azam innocent who arrest the lady who was raped by a bjp figure ur courts cant even put salman khan in jail for murder rehy doh,"killed,annhilate,destroy"
normal,côte d ivoire a <number> year old girl was raped by an adult this little baby was found by his family bathed in his blood in a bush rape is a reprehensible act the culprit must be found and justice must be done we must denounce these despicable acts,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,everytime a nigger knocks up a welfare hoe the country goes just a tad further left everytime a mexican sneaks across the border the country goes just a tad further left,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> you and your politicians ignored the plight of kashmiri hindus you watched them be raped and killed you did nothing madam,"killed,annhilate,destroy"
hatespeech,labour negress says prince charles unfit this is what happens when you pretend that monkeys are your equals this is what enoch powell warned you about how prophetic is his every word from rivers of blood take your country back brit fam 14 words,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> i work in an urban school district i am already giving to the black hispanic refugee and illegal alien communities i will be damned if i am going to pay <number> red cent for a sin i did not commit,"killed,annhilate,destroy"
normal,a white man tired to slide the phase i was the nigger when describing his up bringing in japan tonight at dinner white privilege continues to be heavy people have such low level of compassion no one is hiding their racism anymore,"punched,raped,starved,torturing,mugging"
hatespeech,when will a moslem sodomize that faggot,"rat,monkey,nazi,demon,cancer,monster"
normal,y si fuera top <number> me faltarían how to get away with murder gossip girl the last ship orphan black downton abbey,"killed,annhilate,destroy"
normal,unpopular opinion bitches be on niggas more than niggas be on bitches,"punched,raped,starved,torturing,mugging"
hatespeech,frigid childless dykes conned females that white men are bad mmkay and that child rearing and taking care of the home wasn t valuable its invaluable and always has been,"killed,annhilate,destroy"
normal,<user> there a rhyme pinch punch first day of the month this is accompanied by pinching and punching whoever it is that you are talking to they can give you a kick and a flick for being too quick or yell white rabbits at you it generally devolves into crying,"rat,monkey,nazi,demon,cancer,monster"
normal,crazy women got the best pussy,"punched,raped,starved,torturing,mugging"
hatespeech,two liberal dykes morph their boy into a girl this is exactly the first group of people who will be exterminated under sharia law super funny has liberals love minorities and muslims,"rat,monkey,nazi,demon,cancer,monster"
normal,if anyone is thinking about getting a white car please do not keeping this shit clean is a fucking hassle,"false,incorrect,wrong,challenge,persuade,change minds"
normal,some arabs be arguing to the death why they are not white whole time they got pink nipples,"punched,raped,starved,torturing,mugging"
offensive,you niggers are trash,"punched,raped,starved,torturing,mugging"
normal,upgrade a bitch from catfish to salmon,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,how your physics <user> i am trying to put a discussion group together to discuss transcending kike science <user> how about it,"false,incorrect,wrong,challenge,persuade,change minds"
normal,real shit girls be insecure and wanna look good not for niggas but either themselves or other females girls be unreal and just mean,"false,incorrect,wrong,challenge,persuade,change minds"
normal,garrett is still a gun nut who hates gay people becca is still too good for him the bachelor,"punched,raped,starved,torturing,mugging"
normal,<user> americans hate you so much they would rather vote for an illegal alien who wanted to destroy the usa as much as you did he just did not seem as dangerously stupid,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,unfortunately the japs reserve most of their xenophobic hatred for chinese and koreans most of whom have lived in japan for generations and are physically and culturally indistinguishable from japanese the jap govt is now quietly importing large numbers of migrants from muzzie countries,"false,incorrect,wrong,challenge,persuade,change minds"
normal,just had an old female friend message me calling me a hoe to get over being raped shamed me for being in therapy and tried attacking me for what i do for a living happy tuesday,"punched,raped,starved,torturing,mugging"
hatespeech,who is this nick fuentes is she some kind of spic jew who wants to be a white nationalist,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,true story nigger tryed to run me over in a car at a party missed and killed a girl hung himself in jail,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,this universal jury nullification should be applied to all federal cases i was going to make an exception for terror but most of those muzzie dumbshits were entrapped too,"threatened,stole,outrageous act,poor treatment,alienate"
normal,the bengals just got raped by a reindeer,"killed,annhilate,destroy"
normal,my sister is becoming more ching chong pretty much taller and so fucking similar to my personality i should feel threatened,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> <user> <user> <user> they said he was an operative for putin lie said they had evidence of collusion lie said he did not condemn neo nazis and white supremecists lie said he asked for dirt on biden in exchange for aid lie,"false,incorrect,wrong,challenge,persuade,change minds"
normal,you ever had someone tell you to go kill yourself,"killed,annhilate,destroy"
hatespeech,country singers are all a bunch of cucks country music does not even sound like country anymore and a bunch of them seem like nigger lovers,"punched,raped,starved,torturing,mugging"
normal,tf is this ghetto ass bullshit called life,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> what about the millions of endian hindus living abroad specially in muslim country gulf turkey indonesia should be treated like the same means thrown out from their countries,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,me girl otherwise you just a sad ass bitch 😇,"rat,monkey,nazi,demon,cancer,monster"
normal,unpopular opinion not all you niggas need waves 👀 some of you all need the hair,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,nigeer bastardo como freeman los judios le prestaron apellido de esclavo sus abuelos son mierda morgan kike freeman,"punched,raped,starved,torturing,mugging"
normal,<user> what has happened to all of u faggots missing me i have lived in brighton for one week,"killed,annhilate,destroy"
normal,is it weird that i do not mind the anti semitism that i have seen on gab use of the word kike never had any weight to me also there only <number> million of us in the world and billions hate us how can we control anything,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,lmao faggot fell lmao fuck the white boys,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> ok imperialist hong kong is a historical part of china raped by british colonialism,"punched,raped,starved,torturing,mugging"
normal,<user> <user> you have spent this entire conversation being the white knight i never asked for attempting to educate me in my negro ignorance,"false,incorrect,wrong,challenge,persuade,change minds"
normal,hey gay people it a free country we can march if we want to 😂,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,the kikes and muzzies only pretended to be christian which is why the spanish and the portuguese kicked them out this guy is clueless lol,"rat,monkey,nazi,demon,cancer,monster"
